timestamp,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,load_MW
2025-08-22 07:00:00,7,4,8,0,4926.0391666666665,4847.6025,4103.600833333333,5951.65382638889,4967.5858333333335
2025-08-22 08:00:00,8,4,8,0,4967.5858333333335,4958.428333333333,3994.5866666666666,5956.653131944444,5115.606666666667
2025-08-22 09:00:00,9,4,8,0,5115.606666666667,5399.198333333334,3958.8216666666663,5963.202229166668,5581.686666666667
2025-08-22 10:00:00,10,4,8,0,5581.686666666667,5886.775000000001,4125.9375,5970.805909722221,6083.549166666667
2025-08-22 11:00:00,11,4,8,0,6083.549166666667,6118.099999999999,4208.526666666667,5979.0048333333325,6312.115000000001
2025-08-22 12:00:00,12,4,8,0,6312.115000000001,6297.298333333333,4254.785,5987.088791666668,6350.634166666667
2025-08-22 13:00:00,13,4,8,0,6350.634166666667,6274.7825,4235.0475,5989.311118055556,6213.79
2025-08-22 14:00:00,14,4,8,0,6213.79,6665.224999999999,4207.945833333333,5986.769763888889,6478.983333333334
2025-08-22 15:00:00,15,4,8,0,6478.983333333334,6816.7175,4156.4225,5979.009694444445,6604.878333333334
2025-08-22 16:00:00,16,4,8,0,6604.878333333334,6626.745,4099.8275,5970.1830625,6471.0825
2025-08-22 17:00:00,17,4,8,0,6471.0825,6448.4766666666665,4105.0,5963.697125,6322.815
2025-08-22 18:00:00,18,4,8,0,6322.815,6176.616666666666,4127.716666666666,5958.461222222221,5834.0125
2025-08-22 19:00:00,19,4,8,0,5834.0125,6256.748333333333,4368.700833333333,5944.186048611111,5997.855833333334
2025-08-22 20:00:00,20,4,8,0,5997.855833333334,6282.281666666667,4668.006666666667,5933.398861111112,6176.3983333333335
2025-08-22 21:00:00,21,4,8,0,6176.3983333333335,6459.558333333333,4893.820000000001,5928.987055555554,6312.2775
2025-08-22 22:00:00,22,4,8,0,6312.2775,6747.767500000001,5079.066666666667,5922.850354166666,6566.328333333334
2025-08-22 23:00:00,23,4,8,0,6566.328333333334,6734.325999999999,5152.62,5915.2903888888895,6570.669090909091
2025-08-23 00:00:00,0,5,8,1,6570.669090909091,6305.628333333333,4900.785,5908.471351010102,6221.511666666666
2025-08-23 01:00:00,1,5,8,1,6221.511666666666,5876.225833333333,4625.6225,5904.9664898989895,5830.316666666667
2025-08-23 02:00:00,2,5,8,1,5830.316666666667,5519.558333333333,4405.298333333333,5903.053607954545,5498.4975
2025-08-23 03:00:00,3,5,8,1,5498.4975,5259.631666666667,4214.221666666666,5902.176073232324,5227.019166666667
2025-08-23 04:00:00,4,5,8,1,5227.019166666667,5041.149166666667,4082.058333333333,5900.817219065656,4976.435833333334
2025-08-23 05:00:00,5,5,8,1,4976.435833333334,4914.8116666666665,4014.4833333333336,5898.1208301767665,4826.240833333333
2025-08-23 06:00:00,6,5,8,1,4826.240833333333,4926.0391666666665,3984.295,5894.430378787879,4748.583333333333
2025-08-23 07:00:00,7,5,8,1,4748.583333333333,4967.5858333333335,4013.7016666666664,5887.036385732324,4730.203333333334
2025-08-23 08:00:00,8,5,8,1,4730.203333333334,5115.606666666667,4112.388333333333,5877.145448232324,4749.044166666667
2025-08-23 09:00:00,9,5,8,1,4749.044166666667,5581.686666666667,4415.144166666667,5861.872010732323,5063.4025
2025-08-23 10:00:00,10,5,8,1,5063.4025,6083.549166666667,4909.309166666667,5840.276837121212,5559.198333333334
2025-08-23 11:00:00,11,5,8,1,5559.198333333334,6312.115000000001,5145.090833333333,5818.428885732324,5849.740000000001
2025-08-23 12:00:00,12,5,8,1,5849.740000000001,6350.634166666667,5292.844166666667,5799.163260732323,6004.949166666666
2025-08-23 13:00:00,13,5,8,1,6004.949166666666,6213.79,5274.470833333334,5784.759719065657,5950.7908333333335
2025-08-23 14:00:00,14,5,8,1,5950.7908333333335,6478.983333333334,5447.343333333333,5773.801420454546,6246.058333333333
2025-08-23 15:00:00,15,5,8,1,6246.058333333333,6604.878333333334,5502.151666666668,5764.0962121212115,6177.205833333333
2025-08-23 16:00:00,16,5,8,1,6177.205833333333,6471.0825,5333.345,5746.276524621212,5859.245
2025-08-23 17:00:00,17,5,8,1,5859.245,6322.815,5169.025833333333,5720.783295454546,5606.391666666666
2025-08-23 18:00:00,18,5,8,1,5606.391666666666,5834.0125,5039.468333333333,5690.932323232323,5493.635833333334
2025-08-23 19:00:00,19,5,8,1,5493.635833333334,5997.855833333334,5185.829166666666,5676.749962121212,5477.7275
2025-08-23 20:00:00,20,5,8,1,5477.7275,6176.3983333333335,5269.136666666666,5655.077948232323,5362.329166666666
2025-08-23 21:00:00,21,5,8,1,5362.329166666666,6312.2775,5357.506666666667,5621.158399621211,5358.058333333333
2025-08-23 22:00:00,22,5,8,1,5358.058333333333,6566.328333333334,5407.233333333334,5581.3992676767675,5538.219166666667
2025-08-24 00:00:00,0,6,8,1,5560.829090909091,6221.511666666666,5369.423333333333,5496.484719065657,5331.7699999999995
2025-08-24 01:00:00,1,6,8,1,5331.7699999999995,5830.316666666667,5325.348333333333,5459.412149621212,5050.11
2025-08-24 02:00:00,2,6,8,1,5050.11,5498.4975,4928.221666666667,5426.903538510101,4788.594166666667
2025-08-24 03:00:00,3,6,8,1,4788.594166666667,5227.019166666667,4645.975,5397.324232954546,4566.11
2025-08-24 04:00:00,4,6,8,1,4566.11,4976.435833333334,4455.055,5369.786351010101,4405.599999999999
2025-08-24 05:00:00,5,6,8,1,4405.599999999999,4826.240833333333,4346.549166666667,5346.001524621212,4312.238333333334
2025-08-24 06:00:00,6,6,8,1,4312.238333333334,4748.583333333333,4246.9591666666665,5324.584753787879,4257.481666666667
2025-08-24 07:00:00,7,6,8,1,4257.481666666667,4730.203333333334,4210.426666666667,5304.122184343434,4272.981666666667
2025-08-24 08:00:00,8,6,8,1,4272.981666666667,4749.044166666667,4223.139166666667,5285.071281565656,4299.34
2025-08-24 09:00:00,9,6,8,1,4299.34,5063.4025,4498.116666666667,5266.333607954545,4547.806666666666
2025-08-24 10:00:00,10,6,8,1,4547.806666666666,5559.198333333334,4902.570833333333,5244.850448232323,4957.838333333333
2025-08-24 11:00:00,11,6,8,1,4957.838333333333,5849.740000000001,5233.770833333333,5219.793781565656,5196.700833333333
2025-08-24 12:00:00,12,6,8,1,5196.700833333333,6004.949166666666,5464.131666666667,5192.583816287878,5362.124166666667
2025-08-24 13:00:00,13,6,8,1,5362.124166666667,5950.7908333333335,5464.219166666667,5165.799441287879,5318.7491666666665
2025-08-24 14:00:00,14,6,8,1,5318.7491666666665,6246.058333333333,5685.179166666666,5139.4643718434345,5492.03
2025-08-24 15:00:00,15,6,8,1,5492.03,6177.205833333333,5432.9591666666665,5108.0465246212125,5551.310833333333
2025-08-24 16:00:00,16,6,8,1,5551.310833333333,5859.245,5121.401666666667,5081.967566287879,5182.756666666667
2025-08-24 17:00:00,17,6,8,1,5182.756666666667,5606.391666666666,5052.660833333333,5053.78055239899,5095.573333333333
2025-08-24 18:00:00,18,6,8,1,5095.573333333333,5493.635833333334,5000.259166666667,5032.496455176768,5137.658333333334
2025-08-24 19:00:00,19,6,8,1,5137.658333333334,5477.7275,5123.7325,5017.664059343434,5288.82
2025-08-24 20:00:00,20,6,8,1,5288.82,5362.329166666666,5253.680833333333,5009.792913510101,5374.829166666667
2025-08-24 21:00:00,21,6,8,1,5374.829166666667,5358.058333333333,5421.514166666667,5010.313746843434,5487.585
2025-08-24 22:00:00,22,6,8,1,5487.585,5538.219166666667,5662.5233333333335,5015.710691287879,5651.705833333333
2025-08-24 23:00:00,23,6,8,1,5651.705833333333,5560.829090909091,5651.6509090909085,5020.43930239899,5710.594999999999
2025-08-25 00:00:00,0,0,8,0,5710.594999999999,5331.7699999999995,5349.888333333333,5026.679548611111,5427.61
2025-08-25 01:00:00,1,0,8,0,5427.61,5050.11,5014.741666666667,5030.672881944444,5084.855833333334
2025-08-25 02:00:00,2,0,8,0,5084.855833333334,4788.594166666667,4731.2925000000005,5032.1206250000005,4769.495833333333
2025-08-25 03:00:00,3,0,8,0,4769.495833333333,4566.11,4500.604166666667,5031.324861111111,4540.555
2025-08-25 04:00:00,4,0,8,0,4540.555,4405.599999999999,4362.566666666667,5030.2600694444445,4381.203333333334
2025-08-25 05:00:00,5,0,8,0,4381.203333333334,4312.238333333334,4319.506666666667,5029.243541666667,4312.448333333334
2025-08-25 06:00:00,6,0,8,0,4312.448333333334,4257.481666666667,4448.9574999999995,5029.252291666667,4405.278333333333
2025-08-25 07:00:00,7,0,8,0,4405.278333333333,4272.981666666667,4514.2375,5035.410486111111,4493.008333333333
2025-08-25 08:00:00,8,0,8,0,4493.008333333333,4299.34,4651.276666666667,5044.5782638888895,4572.481666666667
2025-08-25 09:00:00,9,0,8,0,4572.481666666667,4547.806666666666,5103.3,5055.9591666666665,5000.465
2025-08-25 10:00:00,10,0,8,0,5000.465,4957.838333333333,5536.533333333333,5074.819930555556,5426.628333333333
2025-08-25 11:00:00,11,0,8,0,5426.628333333333,5196.700833333333,5720.733333333334,5094.352847222222,5604.679166666666
2025-08-25 12:00:00,12,0,8,0,5604.679166666666,5362.124166666667,5855.653333333333,5111.351944444445,5604.439166666667
2025-08-25 13:00:00,13,0,8,0,5604.439166666667,5318.7491666666665,5872.651666666668,5121.448402777777,5385.105833333333
2025-08-25 14:00:00,14,0,8,0,5385.105833333333,5492.03,6262.428333333333,5124.213263888889,5587.574166666666
2025-08-25 15:00:00,15,0,8,0,5587.574166666666,5551.310833333333,6412.037499999999,5128.194270833334,5664.827499999999
2025-08-25 16:00:00,16,0,8,0,5664.827499999999,5182.756666666667,6194.177500000001,5132.9241319444445,5526.4325
2025-08-25 17:00:00,17,0,8,0,5526.4325,5095.573333333333,6023.036666666667,5147.2439583333335,5459.765
2025-08-25 18:00:00,18,0,8,0,5459.765,5137.658333333334,5805.099166666667,5162.418611111111,5386.668333333334
2025-08-25 19:00:00,19,0,8,0,5386.668333333334,5288.82,5852.760833333334,5172.794027777778,5370.905833333333
2025-08-25 20:00:00,20,0,8,0,5370.905833333333,5374.829166666667,5906.333333333333,5176.214270833333,5229.824166666666
2025-08-25 21:00:00,21,0,8,0,5229.824166666666,5487.585,6030.265833333334,5170.172395833333,5239.1425
2025-08-25 22:00:00,22,0,8,0,5239.1425,5651.705833333333,6304.9608333333335,5159.820624999999,5435.5725
2025-08-25 23:00:00,23,0,8,0,5435.5725,5710.594999999999,6295.205555555555,5150.815069444444,5435.554545454545
2025-08-26 00:00:00,0,1,8,0,5435.554545454545,5427.61,5883.030833333333,5139.355050505051,5156.921666666667
2025-08-26 01:00:00,1,1,8,0,5156.921666666667,5084.855833333334,5468.724999999999,5128.076369949495,4840.95
